collection_date,country,gene,organism,tax_id,rank,taxid,lineage_rank
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
01-Jan-2012,Peru,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,Ecuador,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,DgPm,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,COI,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,CYTB,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
,,ND2,Dosidicus gigas,346249,species,346249,order//suborder//family//genus//species
